client_id,default
62820,0.402566138033089
7880,0.17893086122384907
39636,0.6913518547993743
82818,0.3695607765390802
52748,0.34027380592133366
66231,0.4964625176785473
39001,0.5682567740693817
34900,0.1227186909477842
95870,0.4059306531995552
42290,0.14002240651872794
68411,0.25797722002484164
42199,0.36028954550794146
11142,0.32923208273570365
87741,0.24247668096164637
99438,0.5450589434784328
26003,0.7872945008784694
20749,0.4690611956736975
102720,0.4044003846199238
66640,0.390296387191003
67441,0.19180955583223688
92969,0.20121155937734303
3657,0.6616588406961775
110035,0.5097544140742112
49521,0.28772104567746326
38363,0.3879157620787117
60071,0.7195028255930468
84184,0.23922493447716345
70654,0.3390038956304388
39435,0.6569936196139544
16727,0.26591273414806826
20550,0.40022350740633167
15767,0.9459575970289541
93116,0.27730796027325383
17680,0.4645278866340356
9123,0.6667561577244042
79666,0.3090875769649828
95112,0.13060530875045864
21617,0.5617266124325506
69899,0.27538058486048955
93263,0.27645795951669905
31243,0.17385936765743754
48130,0.6393307540478752
13638,0.7324661328301936
78290,0.5865624579224993
6836,0.6895871742427034
78815,0.2825390429367914
64868,0.6576789961847709
27782,0.26684740172489885
56446,0.5739323976674391
52066,0.18121539245014426
8992,0.26067002872912326
60557,0.521763920542064
9316,0.6438197369452789
77564,0.3881052276731412
99543,0.37521267821451193
82681,0.6389037591736748
67544,0.38823104873971725
97438,0.5867649925333209
57664,0.2531863545342875
75518,0.4976006907217489
14738,0.5602180490454838
57584,0.39819713704215465
63268,0.5202926105491067
19850,0.4234782183558692
1092,0.7003595433795022
66343,0.18002749107463428
8769,0.22349614740211873
104118,0.19956335320425655
90377,0.431885198226643
47638,0.3027578555669101
43209,0.690080033774007
42296,0.36147199218389064
106326,0.21456383671142715
89544,0.6155921727575868
14905,0.13604176398235956
7278,0.43388876791465747
38408,0.4300623951350803
26704,0.36419670319138797
16801,0.26645856452832417
95973,0.4012151174857547
17294,0.2262258656919961
53576,0.4002991615610968
21821,0.6573560531893446
98733,0.40585289281975984
26840,0.15448109140574026
90540,0.5705183022969124
104786,0.20705678206708844
63676,0.3027156307762871
2324,0.6801863600494281
57376,0.6552887760523224
103392,0.07721515297340707
81085,0.8356152642560711
18642,0.4010916882776572
30622,0.3322244986323593
31862,0.6818165491083351
18957,0.7752677719345935
8363,0.5706914411505454
104844,0.35934671051911415
24512,0.4793714999161349
21942,0.2892213683866009
11646,0.6808726350451015
58471,0.45305930021988094
76666,0.6264018701524429
44751,0.5303218644029722
36459,0.3136690799495826
36557,0.1720333184122494
21971,0.442683443222851
88626,0.2979052811322443
15200,0.6915943770507852
35859,0.4143968017645711
91899,0.5857594979626795
108613,0.27425621458297206
22894,0.661629102293252
39156,0.4694971926203664
42938,0.42284890332113206
78506,0.7759824845288081
89266,0.612743659942152
24463,0.21336718029650234
52795,0.9142816053000276
105049,0.5473470120607618
53770,0.2609285485840618
23914,0.38385072938544246
52666,0.356692795131202
17716,0.5334447871990823
16616,0.5065996869366768
84012,0.8083933596506087
82860,0.46701321644233523
80585,0.13315152185177195
28793,0.36941756958315114
59119,0.3007455783013872
48169,0.4397514759264213
65530,0.3379288151335827
40934,0.3618317535724759
56529,0.7490997050104518
101934,0.19220497379313317
41493,0.4100970718734559
32453,0.5234543670964622
2212,0.3363717064766435
14999,0.18494544537195368
51158,0.6259101163249997
79861,0.2081205743780188
71958,0.2650862426972092
10065,0.4133155931994125
75815,0.2614675066179843
39298,0.4104322315567673
77009,0.25812715776144113
29886,0.411026075367421
41537,0.556580024090912
12854,0.6503332099073404
44580,0.8057817865277621
31050,0.22867184087553818
77875,0.34105906799451546
36,0.7970060299277957
19219,0.31143802308678514
95615,0.4127272122685854
47523,0.7480004426961432
82328,0.5982395842154202
57270,0.15668495634010013
53433,0.6335340965153391
29800,0.3630215047571105
33089,0.2390168851747033
67881,0.4843408934162895
108820,0.6839626487503073
84614,0.6918884582386988
265,0.2721848213082062
89414,0.5335953517120512
63542,0.46497231782431847
5182,0.4725025671149876
34752,0.470638303873086
4752,0.3682160696015121
49485,0.7534456077754037
10033,0.11219197140521221
68595,0.24738420376250456
9342,0.22143861699374714
90177,0.16821386054392534
106158,0.23242160837243844
78031,0.5642925210311613
104937,0.5996465661839391
15284,0.39250302735754117
37342,0.28384597818873064
44912,0.2069215822383015
33178,0.690384012932366
81573,0.32885998827723906
23987,0.48487764805358624
77423,0.41869253892570996
28913,0.2991325987028098
38125,0.22533161089214915
96981,0.7466275923676127
90179,0.3742848312435965
77152,0.5612878437889359
14842,0.7259319354380909
21701,0.29457877204717053
86023,0.46362888830820215
60864,0.6271816741893474
103794,0.536714075440941
32570,0.21179312190044455
79628,0.6842323632642572
107601,0.4003035440730058
43800,0.42953684554531524
79589,0.4513654709575533
40931,0.6124329531191074
8602,0.5064445620476887
24644,0.26432247033116807
59670,0.36808161573913145
27902,0.5600911510323878
6047,0.5822367042654404
12495,0.6073689163939965
95449,0.646949907049519
85158,0.5879995287817318
80550,0.6569487421016583
38184,0.8022678313578838
45245,0.8341850284541026
28935,0.2367955761175146
108618,0.3359500179795074
56449,0.10917006669631703
35557,0.28931116972128496
96788,0.2758796238738501
66846,0.7337875151531593
110066,0.5123688537360918
55854,0.5809044033123544
42655,0.3854018727144972
65316,0.41689701516628913
11178,0.4740713616663848
9995,0.2975558248233001
64157,0.13985914321155404
42415,0.5843162612536362
49257,0.36786372225328595
88441,0.7100681426691364
33706,0.6852995502153705
68289,0.36623284379473786
94117,0.16618290475784533
21407,0.6512828722572858
100621,0.33998802875247774
8258,0.5147578832958072
9452,0.21036128063351714
10677,0.5828935823674791
27742,0.24491192728703132
20951,0.1964456250210149
66608,0.28846167458771244
78369,0.5828528041110869
11736,0.5422409338680657
105635,0.3296981815885134
53067,0.7318000466807771
28543,0.8381292505222091
109202,0.5513661164888473
32238,0.28782861830407386
66029,0.38542033595055736
15515,0.1304903730424068
72708,0.6462431398159764
22727,0.27318343759316344
48713,0.6699534967462952
91097,0.528419138482861
72641,0.284741372993553
14532,0.4067241404420568
78023,0.16400082857226098
108218,0.5435491087227288
15754,0.7206967435672461
19444,0.3464427050384601
87884,0.4122231076017146
47526,0.20464417707834792
54686,0.6172441420469517
8593,0.7762563438708926
84464,0.6592803919949347
64336,0.48260509019811576
43610,0.8097131393944202
95771,0.7238034599998923
82864,0.5953264908505616
54103,0.18999998502649107
84158,0.2879808176077755
34539,0.4257894811907326
6517,0.637876271085183
85565,0.31153412059048446
1881,0.11123999973247639
11044,0.5434414488730557
11251,0.5107710988514411
106906,0.32515768880521334
343,0.7820221017659568
101595,0.4180950176721959
85716,0.44423782688069424
108987,0.5560358248306182
92640,0.3440291886832033
87110,0.0979891570005565
99923,0.5814287558559593
52778,0.49271122011040336
57032,0.2756643423406611
72742,0.21188762768029074
67112,0.6196072588908167
57446,0.46971444353091957
42990,0.5300622354280199
100991,0.6234104668771465
93404,0.6237257337080107
8845,0.4236022811718142
45139,0.2700437453591284
506,0.43212853199839624
92620,0.3516352925580674
63778,0.7719723550693308
35480,0.34250153141281015
100992,0.12541016840712824
40019,0.5084497484871321
90534,0.4093218723916447
66686,0.2931646024933776
104595,0.4483949542101333
87005,0.7643579920659196
84638,0.33082841460473034
30769,0.5666790757264824
29112,0.17431799506344275
85649,0.5185492562149657
39608,0.577263792564692
23419,0.41190807696865067
41077,0.19792490278215533
100953,0.05861876415071495
58164,0.5113499189171725
91804,0.6159937818164781
58065,0.4594944014731896
40016,0.27434296722415835
37145,0.2302770332304369
31393,0.2716349253301537
88913,0.34178553208439133
7356,0.7413345174558724
40112,0.5886194921678505
42434,0.531799661424201
93647,0.21291612871146207
67460,0.5687486242468954
70198,0.8437909108313859
10309,0.7705259548638853
17013,0.19784106899126438
98846,0.4157466297309732
46486,0.37349708909719126
11127,0.29325763864813087
69991,0.18780408190164372
16880,0.6833219326975609
53803,0.6303300470891577
103935,0.5920327428206966
61067,0.6570043371459715
8093,0.2598019939485989
89426,0.7588838756353594
26767,0.5936973743365722
44726,0.2518961357355382
80021,0.5108536290104878
86230,0.16554460166974672
56298,0.562744091470762
617,0.3748788922646495
10780,0.5349048949905287
73996,0.3429891997665438
87867,0.5598368251314769
71790,0.4411993405590273
83068,0.6320872716332228
73962,0.505567003017742
66007,0.3797083475870397
42202,0.6021461895200987
39459,0.6818957628880244
84341,0.30985213213545487
43630,0.49431448854383414
65193,0.37342329720541695
90733,0.6353212671711224
61328,0.5135921062756219
92294,0.7592578817334453
63492,0.162748673794385
104607,0.2195582789988849
82961,0.34335107440434387
42419,0.3171606307204144
64233,0.17601856531966154
45583,0.6845781825049382
92313,0.7126578772635027
99759,0.4284746322375245
54537,0.27674808231103126
60960,0.8052575300710907
22875,0.5902032276587774
29189,0.43422554682387904
51630,0.40930554538462793
82189,0.7321982157710604
3028,0.43655541265365655
40776,0.40971454605714225
46863,0.5541019495517933
54882,0.19551828734995808
61236,0.5853585489765822
99208,0.3934235086024523
47145,0.49121288556588527
32595,0.49428212276744454
32013,0.08018685032375193
8694,0.6062116157008421
2938,0.8281927866520757
43650,0.7534716529406462
80404,0.6225115496959999
62419,0.5088904976320423
99504,0.15514177845906205
1808,0.22970892243922117
73462,0.7686298616798652
54672,0.5400283852097034
14819,0.4283856434172898
85992,0.7845714217467036
24626,0.4628055565630415
8536,0.353740354598672
53899,0.23031294549780584
107230,0.0828049464227915
91845,0.3374186067741729
82591,0.6218259562662851
28067,0.1893520934479814
106830,0.23388531055998177
92061,0.33699294866711144
67355,0.5848182187520573
78908,0.1260045472095309
49803,0.7071285507776033
69341,0.2739879025437331
105986,0.5581920392584753
102255,0.38051443575303445
16398,0.32092005916725086
76732,0.2357920111118867
100392,0.41180592931828874
57904,0.649802865807771
98550,0.4597575191109634
72901,0.1737696505223031
39938,0.34593253334144625
101814,0.5776353600338908
63802,0.2749935677226597
39854,0.5811342644154415
105764,0.21510318233603704
37016,0.49038400739869425
97531,0.5105711310701573
9637,0.14864509692963163
13865,0.6732264287607596
106514,0.4356966062904876
11609,0.22393594612494722
44647,0.25264418284202006
62275,0.2805745087656636
47885,0.21928646918908457
503,0.4712257821775972
67012,0.6263124210473029
106758,0.1302612561248907
93897,0.5465274690671102
51191,0.5448746047812029
71972,0.49308816114802523
2541,0.832155909990861
62862,0.45303955015357716
103774,0.7946357811948834
102878,0.5394786865271928
57225,0.5721077751850544
101324,0.07623284539807001
82087,0.08662856116104663
104833,0.5159171261229152
57835,0.13443268013037504
91106,0.2861695471910287
21679,0.6405584142224702
97205,0.6375082253987342
79560,0.4980873704950668
23311,0.18611731890221994
39189,0.11831669940975718
24805,0.6241607500336083
104202,0.4801257693170491
28169,0.38500043968160635
10183,0.48200886961980993
3183,0.5364431484938493
57707,0.15934177325337856
76582,0.15178269409810147
55863,0.2146781159572506
38342,0.4728515107272654
16084,0.6073543642304586
32561,0.5370574004651775
108053,0.3256622491231085
57969,0.40893746257867497
109938,0.42416175506419684
101879,0.1529663899423093
6580,0.22322924764255084
94160,0.328085784011805
95531,0.4785096636487211
104878,0.7005369482221567
37614,0.40348347078635766
35757,0.7015799959805594
85751,0.47799607174582853
72602,0.38661261842013944
5062,0.4548625794890102
101216,0.19825680229507742
9562,0.621897783826784
27605,0.34703521228457224
80350,0.5659646982580143
7521,0.45494433599529965
7424,0.1290908630020945
63404,0.4782433704782996
77889,0.37240575505095513
106084,0.1234524547900235
88439,0.2594783493602756
98759,0.1404149050588284
57449,0.5758237174854308
49220,0.25980136456474257
75485,0.2452052871342846
56718,0.3264287576251237
32470,0.43696106968613563
67835,0.44038539019701073
65829,0.3902970759067303
51261,0.42876823098607997
97219,0.4566738354605651
1003,0.2820387021363456
7738,0.34110409568939043
87057,0.5880868664060396
78020,0.7653458741608339
78494,0.26728218745792054
57487,0.26957112537642025
86551,0.3579966559408687
2041,0.6058075826439537
68985,0.09750217916781019
67719,0.686806075330399
20981,0.3033190926820923
88470,0.4521799082891822
100856,0.3282778302179587
8519,0.2604839956271914
93938,0.12936363419678498
91023,0.5374927352799114
89818,0.1518220520230311
32875,0.43333875682331896
73261,0.24346749311553198
108553,0.3796469642504947
56795,0.6409165994889197
45012,0.4991975056294336
37522,0.6823122497351597
89895,0.5865599447665991
77154,0.3498285225201542
86803,0.4870879453267572
40953,0.5229580894026196
68646,0.388716692975564
34271,0.4321945042726604
32385,0.6573536637717411
98499,0.19968277083825997
100744,0.7303443268837465
1875,0.48364743846767283
23157,0.3862861210876615
19161,0.10067597332446243
55170,0.4996915669339637
91618,0.4142042417208208
53725,0.09558094523000864
48551,0.49794368127353733
83691,0.5470506401828372
37903,0.28065128628867053
91439,0.23951496740613432
4231,0.4114512536959674
62353,0.40084312553160933
25099,0.8320807553699783
23490,0.5452674660056939
3055,0.342113262003977
14232,0.4530537719395
27919,0.5373049495463834
68541,0.33878772013791697
4084,0.4271499914174736
53266,0.3702684235584102
105262,0.6759129846552148
23725,0.7407078632627301
69030,0.5945614220648546
106616,0.1803760632222762
25671,0.6390906304163707
62088,0.10535460352344377
45050,0.27968871253223415
28050,0.45964327082460393
38423,0.3131693499734734
83332,0.488140428340547
44236,0.29712063020132123
14299,0.3578308901191355
82989,0.7883948596899432
1431,0.48887396995590293
9294,0.5201352297732513
92026,0.12836242609326332
26846,0.1486410195518902
8937,0.5618364298792106
14461,0.6292130254749945
5833,0.8703564102299234
26100,0.3347136331644783
8761,0.5201202389050081
95243,0.42494324467736727
48423,0.5658230385636485
57781,0.7049430680673705
10464,0.4496317859003223
65434,0.631649107461948
47668,0.45802489221452297
87303,0.657293303650605
12978,0.8242414488843822
28323,0.2676759288177964
52766,0.6278847793533211
88421,0.47179107669431847
10141,0.6833388699404568
6412,0.40486840927292717
95606,0.5271993928368852
108530,0.36415406895008984
86111,0.5172345232711186
42962,0.27654794884299183
49047,0.5612824454896714
108753,0.4260778361574675
33816,0.6110815344963358
84071,0.34045355277078326
103855,0.6000233716390663
77292,0.3570673534786245
100892,0.2987290191139363
94909,0.3304691431999997
92475,0.14545076301470103
49508,0.8305808238218042
1636,0.3417226464233901
38237,0.4351956901035036
95062,0.5404288109875744
76197,0.30528266343775184
65225,0.26856702125328397
22095,0.2640217576076127
46180,0.5290424220721036
75292,0.4803425010186238
95000,0.2873431725808065
98282,0.1706739380857634
28818,0.8422994935504408
47782,0.3696069864647153
79723,0.2732596036752614
24466,0.4929050336576588
3051,0.3114136600612286
58981,0.4602013296142273
36121,0.44458541702170784
82804,0.18107470764946054
14730,0.43938491176192557
